timestamp,car_id,x,y,z,camera_pos_x,camera_pos_y,camera_pos_z,camera_look_x,camera_look_y,camera_look_z,camera_fov
732450.654,2,-160.667,-48.169,-107.299,-153.316,-42.292,-18.257,0.972,-0.084,-0.221,34.413
732450.654,3,-505.967,-52.322,-14.470,-153.316,-42.292,-18.257,0.972,-0.084,-0.221,34.413
732450.654,4,89.103,-51.516,241.644,-153.316,-42.292,-18.257,0.972,-0.084,-0.221,34.413
732450.654,5,94.949,-49.426,-33.795,-153.316,-42.292,-18.257,0.972,-0.084,-0.221,34.413
732489.029,0,28.554,-51.101,324.709,-149.211,-42.291,-19.040,0.996,-0.084,0.008,34.413
732489.029,1,-368.979,-47.835,-24.386,-149.211,-42.291,-19.040,0.996,-0.084,0.008,34.413
732489.029,2,-161.860,-48.174,-106.018,-149.211,-42.291,-19.040,0.996,-0.084,0.008,34.413
732489.029,3,-505.960,-52.337,-13.878,-149.211,-42.291,-19.040,0.996,-0.084,0.008,34.413
732489.029,4,89.799,-51.527,239.996,-149.211,-42.291,-19.040,0.996,-0.084,0.008,34.413
732489.029,5,94.897,-49.427,-34.530,-149.211,-42.291,-19.040,0.996,-0.084,0.008,34.413
732528.518,0,29.289,-51.099,323.908,-144.970,-42.291,-18.960,0.987,-0.084,0.134,34.413
732528.518,1,-370.684,-47.828,-24.865,-144.970,-42.291,-18.960,0.987,-0.084,0.134,34.413
732528.518,2,-163.095,-48.181,-104.696,-144.970,-42.291,-18.960,0.987,-0.084,0.134,34.413
732528.518,3,-505.945,-52.352,-13.268,-144.970,-42.291,-18.960,0.987,-0.084,0.134,34.413
732528.518,4,90.490,-51.531,238.282,-144.970,-42.291,-18.960,0.987,-0.084,0.134,34.413
732528.518,5,94.844,-49.429,-35.280,-144.970,-42.291,-18.960,0.987,-0.084,0.134,34.413
732567.982,0,30.024,-51.098,323.104,-140.734,-42.291,-18.614,0.986,-0.084,0.143,34.413
732567.982,1,-372.383,-47.822,-25.362,-140.734,-42.291,-18.614,0.986,-0.084,0.143,34.413
732567.982,2,-164.336,-48.190,-103.372,-140.734,-42.291,-18.614,0.986,-0.084,0.143,34.413
732567.982,3,-505.921,-52.367,-12.657,-140.734,-42.291,-18.614,0.986,-0.084,0.143,34.413
732567.982,4,91.157,-51.523,236.553,-140.734,-42.291,-18.614,0.986,-0.084,0.143,34.413
732567.982,5,94.794,-49.431,-36.025,-140.734,-42.291,-18.614,0.986,-0.084,0.143,34.413
732605.843,0,30.731,-51.097,322.331,-136.465,-42.291,-18.179,0.986,-0.084,0.144,34.413
732605.843,1,-374.008,-47.818,-25.858,-136.465,-42.291,-18.179,0.986,-0.084,0.144,34.413
732605.843,2,-165.535,-48.200,-102.098,-136.465,-42.291,-18.179,0.986,-0.084,0.144,34.413
732605.843,3,-505.888,-52.381,-12.070,-136.465,-42.291,-18.179,0.986,-0.084,0.144,34.413
732605.843,4,91.773,-51.507,234.903,-136.465,-42.291,-18.179,0.986,-0.084,0.144,34.413
732605.843,5,94.746,-49.434,-36.735,-136.465,-42.291,-18.179,0.986,-0.084,0.144,34.413
732643.395,0,31.432,-51.096,321.562,-132.197,-42.291,-17.640,0.984,-0.084,0.155,34.413
732643.395,1,-375.616,-47.814,-26.366,-132.197,-42.291,-17.640,0.984,-0.084,0.155,34.413
732643.395,2,-166.733,-48.210,-100.832,-132.197,-42.291,-17.640,0.984,-0.084,0.155,34.413
732643.395,3,-505.848,-52.394,-11.488,-132.197,-42.291,-17.640,0.984,-0.084,0.155,34.413
732643.395,4,92.362,-51.484,233.280,-132.197,-42.291,-17.640,0.984,-0.084,0.155,34.413
732643.395,5,94.701,-49.436,-37.436,-132.197,-42.291,-17.640,0.984,-0.084,0.155,34.413
732681.284,0,32.141,-51.096,320.784,-127.950,-42.291,-16.988,0.983,-0.084,0.162,34.413
732681.284,1,-377.240,-47.811,-26.896,-127.950,-42.291,-16.988,0.983,-0.084,0.162,34.413
732681.284,2,-167.952,-48.222,-99.553,-127.950,-42.291,-16.988,0.983,-0.084,0.162,34.413
732681.284,3,-505.798,-52.407,-10.901,-127.950,-42.291,-16.988,0.983,-0.084,0.162,34.413
732681.284,4,92.936,-51.461,231.657,-127.950,-42.291,-16.988,0.983,-0.084,0.162,34.413
732681.284,5,94.656,-49.439,-38.142,-127.950,-42.291,-16.988,0.983,-0.084,0.162,34.413
732719.327,0,32.854,-51.096,320.000,-123.692,-42.291,-16.280,0.983,-0.084,0.162,34.413
732719.327,1,-378.872,-47.809,-27.445,-123.692,-42.291,-16.280,0.983,-0.084,0.162,34.413
732719.327,2,-169.184,-48.234,-98.267,-123.692,-42.291,-16.280,0.983,-0.084,0.162,34.413
732719.327,3,-505.740,-52.420,-10.311,-123.692,-42.291,-16.280,0.983,-0.084,0.162,34.413
732719.327,4,93.493,-51.438,230.038,-123.692,-42.291,-16.280,0.983,-0.084,0.162,34.413
732719.327,5,94.612,-49.441,-38.852,-123.692,-42.291,-16.280,0.983,-0.084,0.162,34.413
732755.128,0,33.526,-51.097,319.260,-120.096,-42.291,-15.696,0.983,-0.084,0.162,34.413
732755.128,1,-380.408,-47.809,-27.980,-120.096,-42.291,-15.696,0.983,-0.084,0.162,34.413
732755.128,2,-170.352,-48.246,-97.055,-120.096,-42.291,-15.696,0.983,-0.084,0.162,34.413
732755.128,3,-505.677,-52.431,-9.755,-120.096,-42.291,-15.696,0.983,-0.084,0.162,34.413
732755.128,4,94.000,-51.418,228.525,-120.096,-42.291,-15.696,0.983,-0.084,0.162,34.413
732755.128,5,94.571,-49.442,-39.520,-120.096,-42.291,-15.696,0.983,-0.084,0.162,34.413
732792.725,0,34.233,-51.098,318.481,-115.743,-42.291,-15.103,0.983,-0.084,0.162,34.413
732792.725,1,-382.020,-47.806,-28.564,-115.743,-42.291,-15.103,0.983,-0.084,0.162,34.413
732792.725,2,-171.587,-48.257,-95.780,-115.743,-42.291,-15.103,0.983,-0.084,0.162,34.413
732792.725,3,-505.602,-52.443,-9.173,-115.743,-42.291,-15.103,0.983,-0.084,0.162,34.413
732792.725,4,94.513,-51.399,226.945,-115.743,-42.291,-15.103,0.983,-0.084,0.162,34.413
732792.725,5,94.529,-49.443,-40.223,-115.743,-42.291,-15.103,0.983,-0.084,0.162,34.413
732830.724,0,34.948,-51.099,317.691,-112.036,-42.291,-14.910,0.983,-0.084,0.162,34.413
732830.724,1,-383.650,-47.801,-29.175,-112.036,-42.291,-14.910,0.983,-0.084,0.162,34.413
732830.724,2,-172.844,-48.266,-94.488,-112.036,-42.291,-14.910,0.983,-0.084,0.162,34.413
732830.724,3,-505.517,-52.453,-8.584,-112.036,-42.291,-14.910,0.983,-0.084,0.162,34.413
732830.724,4,95.012,-51.384,225.353,-112.036,-42.291,-14.910,0.983,-0.084,0.162,34.413
732830.724,5,94.489,-49.443,-40.933,-112.036,-42.291,-14.910,0.983,-0.084,0.162,34.413
732865.117,0,35.596,-51.101,316.975,-108.467,-42.290,-15.044,0.983,-0.084,0.162,34.413
732865.117,1,-385.125,-47.795,-29.743,-108.467,-42.290,-15.044,0.983,-0.084,0.162,34.413
732865.117,2,-173.988,-48.272,-93.317,-108.467,-42.290,-15.044,0.983,-0.084,0.162,34.413
732865.117,3,-505.433,-52.463,-8.053,-108.467,-42.290,-15.044,0.983,-0.084,0.162,34.413
732865.117,4,95.452,-51.375,223.913,-108.467,-42.290,-15.044,0.983,-0.084,0.162,34.413
732865.117,5,94.453,-49.442,-41.577,-108.467,-42.290,-15.044,0.983,-0.084,0.162,34.413
732905.853,0,36.366,-51.104,316.123,-104.463,-42.290,-15.727,0.983,-0.084,0.162,34.413
732905.853,1,-386.873,-47.788,-30.432,-104.463,-42.290,-15.727,0.983,-0.084,0.162,34.413
732905.853,2,-175.352,-48.276,-91.926,-104.463,-42.290,-15.727,0.983,-0.084,0.162,34.413
732905.853,3,-505.323,-52.473,-7.424,-104.463,-42.290,-15.727,0.983,-0.084,0.162,34.413
732905.853,4,95.959,-51.372,222.208,-104.463,-42.290,-15.727,0.983,-0.084,0.162,34.413
732905.853,5,94.412,-49.441,-42.341,-104.463,-42.290,-15.727,0.983,-0.084,0.162,34.413
732939.438,0,37.001,-51.106,315.420,-101.381,-42.290,-16.711,0.983,-0.084,0.162,34.413
732939.438,1,-388.316,-47.785,-31.011,-101.381,-42.290,-16.711,0.983,-0.084,0.162,34.413
732939.438,2,-176.481,-48.278,-90.777,-101.381,-42.290,-16.711,0.983,-0.084,0.162,34.413
732939.438,3,-505.226,-52.481,-6.906,-101.381,-42.290,-16.711,0.983,-0.084,0.162,34.413
732939.438,4,96.364,-51.374,220.801,-101.381,-42.290,-16.711,0.983,-0.084,0.162,34.413
732939.438,5,94.379,-49.439,-42.971,-101.381,-42.290,-16.711,0.983,-0.084,0.162,34.413
732974.300,0,37.662,-51.109,314.687,-98.499,-42.290,-18.089,0.983,-0.084,0.162,34.413
732974.300,1,-389.815,-47.786,-31.622,-98.499,-42.290,-18.089,0.983,-0.084,0.162,34.413
732974.300,2,-177.659,-48.279,-89.581,-98.499,-42.290,-18.089,0.983,-0.084,0.162,34.413
732974.300,3,-505.116,-52.489,-6.370,-98.499,-42.290,-18.089,0.983,-0.084,0.162,34.413
732974.300,4,96.766,-51.379,219.343,-98.499,-42.290,-18.089,0.983,-0.084,0.162,34.413
732974.300,5,94.346,-49.437,-43.627,-98.499,-42.290,-18.089,0.983,-0.084,0.162,34.413
733013.523,0,38.407,-51.112,313.861,-95.262,-42.290,-20.110,0.983,-0.084,0.162,34.413
733013.523,1,-391.492,-47.786,-32.320,-95.262,-42.290,-20.110,0.983,-0.084,0.162,34.413
733013.523,2,-178.989,-48.281,-88.231,-95.262,-42.290,-20.110,0.983,-0.084,0.162,34.413
733013.523,3,-504.985,-52.498,-5.769,-95.262,-42.290,-20.110,0.983,-0.084,0.162,34.413
733013.523,4,97.189,-51.383,217.703,-95.262,-42.290,-20.110,0.983,-0.084,0.162,34.413
733013.523,5,94.310,-49.435,-44.366,-95.262,-42.290,-20.110,0.983,-0.084,0.162,34.413
733051.973,0,39.139,-51.115,313.049,-92.190,-42.290,-22.396,0.983,-0.084,0.162,34.413
733051.973,1,-393.108,-47.781,-33.012,-92.190,-42.290,-22.396,0.983,-0.084,0.162,34.413
733051.973,2,-180.299,-48.282,-86.902,-92.190,-42.290,-22.396,0.983,-0.084,0.162,34.413
733051.973,3,-504.847,-52.506,-5.181,-92.190,-42.290,-22.396,0.983,-0.084,0.162,34.413
733051.973,4,97.577,-51.382,216.090,-92.190,-42.290,-22.396,0.983,-0.084,0.162,34.413
733051.973,5,94.276,-49.432,-45.093,-92.190,-42.290,-22.396,0.983,-0.084,0.162,34.413
733090.233,0,39.868,-51.119,312.239,-89.238,-42.290,-24.883,0.983,-0.084,0.162,34.413
733090.233,1,-394.703,-47.769,-33.708,-89.238,-42.290,-24.883,0.983,-0.084,0.162,34.413
733090.233,2,-181.608,-48.283,-85.574,-89.238,-42.290,-24.883,0.983,-0.084,0.162,34.413
733090.233,3,-504.700,-52.513,-4.598,-89.238,-42.290,-24.883,0.983,-0.084,0.162,34.413
733090.233,4,97.947,-51.379,214.478,-89.238,-42.290,-24.883,0.983,-0.084,0.162,34.413
733090.233,5,94.244,-49.429,-45.818,-89.238,-42.290,-24.883,0.983,-0.084,0.162,34.413
733129.092,0,40.609,-51.122,311.413,-86.401,-42.290,-27.533,0.983,-0.084,0.162,34.413
733129.092,1,-396.303,-47.753,-34.413,-86.401,-42.290,-27.533,0.983,-0.084,0.162,34.413
733129.092,2,-182.943,-48.282,-84.220,-86.401,-42.290,-27.533,0.983,-0.084,0.162,34.413
733129.092,3,-504.542,-52.519,-4.007,-86.401,-42.290,-27.533,0.983,-0.084,0.162,34.413
733129.092,4,98.304,-51.374,212.830,-86.401,-42.290,-27.533,0.983,-0.084,0.162,34.413
733129.092,5,94.214,-49.427,-46.557,-86.401,-42.290,-27.533,0.983,-0.084,0.162,34.413
733165.255,0,41.301,-51.126,310.643,-83.683,-42.290,-30.338,0.983,-0.084,0.162,34.413
733165.255,1,-397.774,-47.740,-35.064,-83.683,-42.290,-30.338,0.983,-0.084,0.162,34.413
733165.255,2,-184.189,-48.282,-82.955,-83.683,-42.290,-30.338,0.983,-0.084,0.162,34.413
733165.255,3,-504.385,-52.524,-3.458,-83.683,-42.290,-30.338,0.983,-0.084,0.162,34.413
733165.255,4,98.618,-51.368,211.290,-83.683,-42.290,-30.338,0.983,-0.084,0.162,34.413
733165.255,5,94.186,-49.425,-47.247,-83.683,-42.290,-30.338,0.983,-0.084,0.162,34.413
733199.107,0,41.949,-51.128,309.920,-81.496,-42.290,-32.800,0.983,-0.084,0.162,34.413
733199.107,1,-399.136,-47.729,-35.670,-81.496,-42.290,-32.800,0.983,-0.084,0.162,34.413
733199.107,2,-185.360,-48.283,-81.766,-81.496,-42.290,-32.800,0.983,-0.084,0.162,34.413
733199.107,3,-504.232,-52.528,-2.944,-81.496,-42.290,-32.800,0.983,-0.084,0.162,34.413
733199.107,4,98.897,-51.361,209.840,-81.496,-42.290,-32.800,0.983,-0.084,0.162,34.413
733199.107,5,94.162,-49.424,-47.895,-81.496,-42.290,-32.800,0.983,-0.084,0.162,34.413
733236.795,0,42.672,-51.131,309.113,-78.946,-42.290,-35.870,0.983,-0.084,0.162,34.413
733236.795,1,-400.635,-47.719,-36.341,-78.946,-42.290,-35.870,0.983,-0.084,0.162,34.413
733236.795,2,-186.667,-48.285,-80.438,-78.946,-42.290,-35.870,0.983,-0.084,0.162,34.413
733236.795,3,-504.053,-52.532,-2.373,-78.946,-42.290,-35.870,0.983,-0.084,0.162,34.413
733236.795,4,99.194,-51.351,208.219,-78.946,-42.290,-35.870,0.983,-0.084,0.162,34.413
733236.795,5,94.138,-49.424,-48.620,-78.946,-42.290,-35.870,0.983,-0.084,0.162,34.413
733270.760,0,43.324,-51.133,308.383,-76.842,-42.290,-38.513,0.983,-0.084,0.162,34.413
733270.760,1,-401.971,-47.711,-36.941,-76.842,-42.290,-38.513,0.983,-0.084,0.162,34.413
733270.760,2,-187.850,-48.288,-79.238,-76.842,-42.290,-38.513,0.983,-0.084,0.162,34.413
733270.760,3,-503.884,-52.534,-1.859,-76.842,-42.290,-38.513,0.983,-0.084,0.162,34.413
733270.760,4,99.452,-51.341,206.750,-76.842,-42.290,-38.513,0.983,-0.084,0.162,34.413
733270.760,5,94.117,-49.425,-49.276,-76.842,-42.290,-38.513,0.983,-0.084,0.162,34.413
733308.322,0,44.046,-51.136,307.574,-74.313,-42.290,-41.699,0.983,-0.084,0.162,34.413
733308.322,1,-403.432,-47.703,-37.599,-74.313,-42.290,-41.699,0.983,-0.084,0.162,34.413
733308.322,2,-189.162,-48.293,-77.906,-74.313,-42.290,-41.699,0.983,-0.084,0.162,34.413
733308.322,3,-503.688,-52.537,-1.291,-74.313,-42.290,-41.699,0.983,-0.084,0.162,34.413
733308.322,4,99.728,-51.327,205.119,-74.313,-42.290,-41.699,0.983,-0.084,0.162,34.413
733308.322,5,94.097,-49.427,-50.005,-74.313,-42.290,-41.699,0.983,-0.084,0.162,34.413
733346.451,0,44.779,-51.139,306.751,-71.660,-42.290,-44.779,0.983,-0.084,0.162,34.413
733346.451,1,-404.898,-47.697,-38.260,-71.660,-42.290,-44.779,0.983,-0.084,0.162,34.413
733346.451,2,-190.501,-48.302,-76.550,-71.660,-42.290,-44.779,0.983,-0.084,0.162,34.413
733346.451,3,-503.480,-52.539,-0.715,-71.660,-42.290,-44.779,0.983,-0.084,0.162,34.413
733346.451,4,99.999,-51.313,203.457,-71.660,-42.290,-44.779,0.983,-0.084,0.162,34.413
733346.451,5,94.078,-49.431,-50.749,-71.660,-42.290,-44.779,0.983,-0.084,0.162,34.413
733384.215,0,45.507,-51.142,305.933,-69.271,-42.290,-47.256,0.983,-0.084,0.162,34.413
733384.215,1,-406.339,-47.694,-38.912,-69.271,-42.290,-47.256,0.983,-0.084,0.162,34.413
733384.215,2,-191.833,-48.315,-75.204,-69.271,-42.290,-47.256,0.983,-0.084,0.162,34.413
733384.215,3,-503.265,-52.540,-0.146,-69.271,-42.290,-47.256,0.983,-0.084,0.162,34.413
733384.215,4,100.260,-51.301,201.804,-69.271,-42.290,-47.256,0.983,-0.084,0.162,34.413
733384.215,5,94.062,-49.437,-51.492,-69.271,-42.290,-47.256,0.983,-0.084,0.162,34.413
733422.439,0,46.245,-51.145,305.102,-66.295,-42.290,-50.107,0.983,-0.084,0.162,34.413
733422.439,1,-407.780,-47.693,-39.565,-66.295,-42.290,-50.107,0.983,-0.084,0.162,34.413
733422.439,2,-193.189,-48.330,-73.840,-66.295,-42.290,-50.107,0.983,-0.084,0.162,34.413
733422.439,3,-503.039,-52.542,0.430,-66.295,-42.290,-50.107,0.983,-0.084,0.162,34.413
733422.439,4,100.516,-51.289,200.124,-66.295,-42.290,-50.107,0.983,-0.084,0.162,34.413
733422.439,5,94.049,-49.444,-52.249,-66.295,-42.290,-50.107,0.983,-0.084,0.162,34.413
733456.128,0,46.896,-51.148,304.368,-63.705,-42.290,-52.392,0.983,-0.084,0.162,34.413
733456.128,1,-409.033,-47.693,-40.135,-63.705,-42.290,-52.392,0.983,-0.084,0.162,34.413
733456.128,2,-194.381,-48.342,-72.647,-63.705,-42.290,-52.392,0.983,-0.084,0.162,34.413
733456.128,3,-502.831,-52.543,0.936,-63.705,-42.290,-52.392,0.983,-0.084,0.162,34.413
733456.128,4,100.736,-51.280,198.637,-63.705,-42.290,-52.392,0.983,-0.084,0.162,34.413
733456.128,5,94.040,-49.452,-52.921,-63.705,-42.290,-52.392,0.983,-0.084,0.162,34.413
733492.107,0,47.591,-51.151,303.582,-60.541,-42.290,-54.994,0.983,-0.084,0.162,34.413
733492.107,1,-410.357,-47.694,-40.738,-60.541,-42.290,-54.994,0.983,-0.084,0.162,34.413
733492.107,2,-195.641,-48.353,-71.393,-60.541,-42.290,-54.994,0.983,-0.084,0.162,34.413
733492.107,3,-502.602,-52.545,1.476,-60.541,-42.290,-54.994,0.983,-0.084,0.162,34.413
733492.107,4,100.964,-51.269,197.043,-60.541,-42.290,-54.994,0.983,-0.084,0.162,34.413
733492.107,5,94.035,-49.460,-53.644,-60.541,-42.290,-54.994,0.983,-0.084,0.162,34.413
733528.697,0,48.299,-51.155,302.779,-57.297,-42.290,-57.438,0.983,-0.084,0.162,34.413
733528.697,1,-411.693,-47.695,-41.347,-57.297,-42.290,-57.438,0.983,-0.084,0.162,34.413
733528.697,2,-196.910,-48.362,-70.139,-57.297,-42.290,-57.438,0.983,-0.084,0.162,34.413
733528.697,3,-502.360,-52.547,2.022,-57.297,-42.290,-57.438,0.983,-0.084,0.162,34.413
733528.697,4,101.188,-51.256,195.415,-57.297,-42.290,-57.438,0.983,-0.084,0.162,34.413
733528.697,5,94.033,-49.470,-54.385,-57.297,-42.290,-57.438,0.983,-0.084,0.162,34.413
733568.279,0,49.066,-51.158,301.908,-53.964,-42.290,-59.730,0.983,-0.084,0.162,34.413
733568.279,1,-413.123,-47.696,-42.002,-53.964,-42.290,-59.730,0.983,-0.084,0.162,34.413
733568.279,2,-198.270,-48.369,-68.807,-53.964,-42.290,-59.730,0.983,-0.084,0.162,34.413
733568.279,3,-502.089,-52.550,2.609,-53.964,-42.290,-59.730,0.983,-0.084,0.162,34.413
733568.279,4,101.421,-51.239,193.646,-53.964,-42.290,-59.730,0.983,-0.084,0.162,34.413
733568.279,5,94.036,-49.480,-55.194,-53.964,-42.290,-59.730,0.983,-0.084,0.162,34.413
733604.875,0,49.775,-51.160,301.100,-50.555,-42.290,-61.888,0.983,-0.084,0.162,34.413
733604.875,1,-414.427,-47.696,-42.602,-50.555,-42.290,-61.888,0.983,-0.084,0.162,34.413
733604.875,2,-199.515,-48.374,-67.599,-50.555,-42.290,-61.888,0.983,-0.084,0.162,34.413
733604.875,3,-501.828,-52.553,3.150,-50.555,-42.290,-61.888,0.983,-0.084,0.162,34.413
733604.875,4,101.627,-51.219,192.003,-50.555,-42.290,-61.888,0.983,-0.084,0.162,34.413
733604.875,5,94.044,-49.490,-55.948,-50.555,-42.290,-61.888,0.983,-0.084,0.162,34.413
733642.160,0,50.498,-51.162,300.273,-47.097,-42.290,-63.928,0.983,-0.084,0.162,34.413
733642.160,1,-415.747,-47.697,-43.209,-47.097,-42.290,-63.928,0.983,-0.084,0.162,34.413
733642.160,2,-200.773,-48.378,-66.389,-47.097,-42.290,-63.928,0.983,-0.084,0.162,34.413
733642.160,3,-501.554,-52.556,3.697,-47.097,-42.290,-63.928,0.983,-0.084,0.162,34.413
733642.160,4,101.829,-51.195,190.324,-47.097,-42.290,-63.928,0.983,-0.084,0.162,34.413
733642.160,5,94.057,-49.499,-56.721,-47.097,-42.290,-63.928,0.983,-0.084,0.162,34.413
733680.457,0,51.240,-51.162,299.421,-43.577,-42.290,-65.891,0.983,-0.084,0.162,34.413
733680.457,1,-417.087,-47.699,-43.828,-43.577,-42.290,-65.891,0.983,-0.084,0.162,34.413
733680.457,2,-202.054,-48.383,-65.171,-43.577,-42.290,-65.891,0.983,-0.084,0.162,34.413
733680.457,3,-501.262,-52.559,4.257,-43.577,-42.290,-65.891,0.983,-0.084,0.162,34.413
733680.457,4,102.030,-51.170,188.593,-43.577,-42.290,-65.891,0.983,-0.084,0.162,34.413
733680.457,5,94.077,-49.509,-57.521,-43.577,-42.290,-65.891,0.983,-0.084,0.162,34.413
733718.768,0,51.982,-51.161,298.565,-40.025,-42.290,-67.816,0.983,-0.084,0.162,34.413
733718.768,1,-418.408,-47.702,-44.439,-40.025,-42.290,-67.816,0.983,-0.084,0.162,34.413
733718.768,2,-203.325,-48.390,-63.977,-40.025,-42.290,-67.816,0.983,-0.084,0.162,34.413
733718.768,3,-500.961,-52.563,4.813,-40.025,-42.290,-67.816,0.983,-0.084,0.162,34.413
733718.768,4,102.224,-51.144,186.857,-40.025,-42.290,-67.816,0.983,-0.084,0.162,34.413
733718.768,5,94.104,-49.517,-58.327,-40.025,-42.290,-67.816,0.983,-0.084,0.162,34.413
733757.955,0,52.741,-51.160,297.686,-36.444,-42.290,-69.727,0.983,-0.084,0.162,34.413
733757.955,1,-419.747,-47.706,-45.061,-36.444,-42.290,-69.727,0.983,-0.084,0.162,34.413
733757.955,2,-204.617,-48.398,-62.783,-36.444,-42.290,-69.727,0.983,-0.084,0.162,34.413
733757.955,3,-500.643,-52.566,5.379,-36.444,-42.290,-69.727,0.983,-0.084,0.162,34.413
733757.955,4,102.415,-51.117,185.074,-36.444,-42.290,-69.727,0.983,-0.084,0.162,34.413
733757.955,5,94.138,-49.526,-59.158,-36.444,-42.290,-69.727,0.983,-0.084,0.162,34.413
733796.100,0,53.479,-51.159,296.827,-32.854,-42.290,-71.644,0.983,-0.084,0.162,34.413
733796.100,1,-421.039,-47.711,-45.663,-32.854,-42.290,-71.644,0.983,-0.084,0.162,34.413
733796.100,2,-205.872,-48.408,-61.642,-32.854,-42.290,-71.644,0.983,-0.084,0.162,34.413
733796.100,3,-500.323,-52.569,5.926,-32.854,-42.290,-71.644,0.983,-0.084,0.162,34.413
733796.100,4,102.594,-51.092,183.332,-32.854,-42.290,-71.644,0.983,-0.084,0.162,34.413
733796.100,5,94.179,-49.534,-59.971,-32.854,-42.290,-71.644,0.983,-0.084,0.162,34.413
733834.650,0,54.223,-51.160,295.956,-29.271,-42.290,-73.557,0.983,-0.084,0.162,34.413
733834.650,1,-422.322,-47.718,-46.262,-29.271,-42.290,-73.557,0.983,-0.084,0.162,34.413
733834.650,2,-207.140,-48.419,-60.508,-29.271,-42.290,-73.557,0.983,-0.084,0.162,34.413
733834.650,3,-499.991,-52.572,6.476,-29.271,-42.290,-73.557,0.983,-0.084,0.162,34.413
733834.650,4,102.768,-51.066,181.564,-29.271,-42.290,-73.557,0.983,-0.084,0.162,34.413
733834.650,5,94.228,-49.541,-60.797,-29.271,-42.290,-73.557,0.983,-0.084,0.162,34.413
733873.071,0,54.964,-51.162,295.083,-25.641,-42.290,-75.439,0.983,-0.084,0.163,34.413
733873.071,1,-423.576,-47.726,-46.850,-25.641,-42.290,-75.439,0.983,-0.084,0.163,34.413
733873.071,2,-208.410,-48.431,-59.394,-25.641,-42.290,-75.439,0.983,-0.084,0.163,34.413
733873.071,3,-499.649,-52.574,7.021,-25.641,-42.290,-75.439,0.983,-0.084,0.163,34.413
733873.071,4,102.937,-51.039,179.796,-25.641,-42.290,-75.439,0.983,-0.084,0.163,34.413
733873.071,5,94.284,-49.549,-61.619,-25.641,-42.290,-75.439,0.983,-0.084,0.163,34.413
733907.458,0,55.627,-51.164,294.298,-22.545,-42.290,-76.937,0.982,-0.090,0.165,34.413
733907.458,1,-424.680,-47.733,-47.367,-22.545,-42.290,-76.937,0.982,-0.090,0.165,34.413
733907.458,2,-209.556,-48.442,-58.406,-22.545,-42.290,-76.937,0.982,-0.090,0.165,34.413
733907.458,3,-499.336,-52.575,7.506,-22.545,-42.290,-76.937,0.982,-0.090,0.165,34.413
733907.458,4,103.082,-51.016,178.208,-22.545,-42.290,-76.937,0.982,-0.090,0.165,34.413
733907.458,5,94.340,-49.555,-62.348,-22.545,-42.290,-76.937,0.982,-0.090,0.165,34.413
733946.382,0,56.375,-51.168,293.404,-18.752,-42.290,-78.624,0.981,-0.102,0.167,34.413
733946.382,1,-425.908,-47.740,-47.943,-18.752,-42.290,-78.624,0.981,-0.102,0.167,34.413
733946.382,2,-210.866,-48.454,-57.299,-18.752,-42.290,-78.624,0.981,-0.102,0.167,34.413
733946.382,3,-498.972,-52.576,8.053,-18.752,-42.290,-78.624,0.981,-0.102,0.167,34.413
733946.382,4,103.240,-50.989,176.405,-18.752,-42.290,-78.624,0.981,-0.102,0.167,34.413
733946.382,5,94.409,-49.562,-63.161,-18.752,-42.290,-78.624,0.981,-0.102,0.167,34.413
733983.641,0,57.090,-51.171,292.545,-14.918,-42.290,-80.192,0.978,-0.123,0.170,34.413
733983.641,1,-427.063,-47.746,-48.484,-14.918,-42.290,-80.192,0.978,-0.123,0.170,34.413
733983.641,2,-212.135,-48.463,-56.250,-14.918,-42.290,-80.192,0.978,-0.123,0.170,34.413
733983.641,3,-498.615,-52.577,8.572,-14.918,-42.290,-80.192,0.978,-0.123,0.170,34.413
